policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
133_fortune.com,27,Data Collection|Other/Unclear,Data Collection,0.9449390915849546,0.27849839231416573,0.12484034731587439,0.23225170209438864,0.04030532474049368,0.45972518684096664,0.34340634015287175,Data Collection,0.8204521105772502,0.325449907160614,0.27860059576815543,0.34498998483191157,0.23196847318432068,0.41619834714189186,0.3561793799896925
133_fortune.com,28,Data Collection,Data Collection,0.9388648272578002,0.13123110569121108,0.09750253269016618,0.17275015097853125,0.06365105017297844,0.4358675031460298,0.1482928433453436,Data Collection,0.844086153991961,0.27273562911123245,0.23995650798355062,0.2956261735674948,0.2553151862511223,0.3933723872486775,0.2529424539807366
133_fortune.com,29,Data Collection|Other/Unclear|User Control & Deletion,Data Collection|User Control & Deletion,0.6019685909032744,0.1713706592383948,0.07334931720961055,0.4458922673369945,0.05506555916888564,0.2565323280485212,0.9462277016562076,Data Collection|User Control & Deletion,0.6297286529337791,0.2955526440422337,0.19678871209274762,0.4130859321659595,0.22988201018431118,0.32766859290260625,0.805614264835936
133_fortune.com,30,Data Collection|Other/Unclear|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.6378328309189291,0.10337323575178732,0.18089431007582338,0.4814937286063304,0.05677532116408746,0.2864484019016969,0.7345678816454975,Data Collection|User Control & Deletion,0.6117853321507353,0.2284135311387273,0.3070885788857201,0.4449509295733688,0.24743920932281316,0.34326637271339927,0.6698733986044034
133_fortune.com,31,Data Collection|Other/Unclear,Data Collection,0.88202482480375,0.19606958258169305,0.1420047277970995,0.32458131689668945,0.04638158761695045,0.4431463051281341,0.22798890217576298,Data Collection,0.7624543136452754,0.29464397559335803,0.27546620078668715,0.3676251675561649,0.22471008167846557,0.40659295850663946,0.3165357932571571
133_fortune.com,32,Data Collection,Data Collection|Other/Unclear,0.7793031433143983,0.10811373996593499,0.12474815614060757,0.4787448118021172,0.05539586725199598,0.33651634703568517,0.236745109963764,Data Collection|Other/Unclear,0.685188528132076,0.22745573963111104,0.2593322483453543,0.564825748134189,0.2442806459318302,0.3400835813521641,0.3080943860562271
133_fortune.com,33,Data Collection|Other/Unclear,Data Collection,0.8158581958581183,0.10249501310391752,0.08108983941965617,0.2865151377512423,0.08317014409594557,0.3744250303651192,0.16931055646796345,Data Collection,0.6914137986157844,0.24843583866093027,0.213074637239402,0.3388428234949332,0.2745539461183156,0.38858430501170055,0.28649287828581227
133_fortune.com,34,Data Collection|Other/Unclear,Data Collection|Third-Party Sharing,0.7826427145521776,0.12524820240699444,0.22725254035851739,0.395921814395975,0.05619834772269933,0.7807113434481622,0.1669795654573786,Data Collection|Third-Party Sharing,0.6839878399964354,0.2497040713893204,0.31991905069359816,0.4264046166596056,0.24426473385337558,0.6790972947380266,0.26430907030012246
133_fortune.com,35,Data Security,Data Security,0.20102320156942846,0.21346968231731647,0.9408637244531164,0.3283003022839061,0.06834851581512241,0.13629068060749286,0.16709286334247056,Data Security,0.29531790605010566,0.307715853697624,0.736498950965001,0.3655030857057003,0.2567678297169629,0.26453301528599943,0.2924775254409837
133_fortune.com,36,Other/Unclear,Data Collection|Data Security|Other/Unclear|User Control & Deletion,0.5067443360196486,0.2928915697836733,0.5526803926824411,0.518083787620718,0.13232048218366937,0.16474983392737527,0.5405511105573987,Data Collection|Other/Unclear|User Control & Deletion,0.5754629619206396,0.33850417121837223,0.46436491650989514,0.5595374815240376,0.3106617990487151,0.2747560632779667,0.6102526406670599
133_fortune.com,37,Other/Unclear|User Control & Deletion,Data Retention|User Control & Deletion,0.4132835514627824,0.863592701975078,0.1757487794931619,0.4205799283676298,0.12343173855161904,0.2775548387548246,0.8631331061840524,Data Collection|Data Retention|User Control & Deletion,0.5296579518041938,0.7127137889381329,0.27292142814556386,0.40442427095623606,0.29547835847636184,0.3272429076924183,0.7421660946380544
133_fortune.com,38,Data Retention|Other/Unclear|User Control & Deletion,Data Retention|User Control & Deletion,0.34219248318436657,0.9129221127630893,0.2930995757969035,0.428217282437844,0.08013137185596482,0.2761589642345478,0.7751817629497909,Data Retention|User Control & Deletion,0.377294752641291,0.7231507912537597,0.3231215088895265,0.39870899392040265,0.2581280564639749,0.3309110535363013,0.7001941875782955
133_fortune.com,39,Other/Unclear,Other/Unclear,0.324207166952082,0.06073577577251179,0.14532594500401816,0.8649376286298505,0.17176325800697087,0.15532936967990701,0.20477086671017108,Other/Unclear,0.3849177523624484,0.20608356657931529,0.2574754307207916,0.7168325466434048,0.28650503900054086,0.30247957574154233,0.29545787598428613
133_fortune.com,40,Policy Change,Other/Unclear|Policy Change,0.1594532790961987,0.13278100649734245,0.11752244985777402,0.47193701657533527,0.9629597724371881,0.15269033568721022,0.09251205734264963,Policy Change,0.29461767061957744,0.28038277277990103,0.2453790334342382,0.3858632176754607,0.7456745504318166,0.30987151545278663,0.21048524138640776
133_fortune.com,41,Other/Unclear,Other/Unclear,0.1145555224002952,0.08844163563968302,0.13157024849834284,0.9070362341727305,0.16315360623266612,0.09495502124423381,0.4027081773869492,Other/Unclear,0.26809301322629386,0.24648798359678864,0.27133444591523004,0.7544252734970347,0.28671510884612733,0.2492582080610237,0.36130880717582026
133_fortune.com,42,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.0453950052806925,0.05196616988412619,0.15411022333591268,0.9088783784132933,0.9486771110313147,0.0632673440451717,0.08243268316123274,Other/Unclear|Policy Change,0.19598472043120999,0.23064023949611256,0.29833181422906707,0.732479462503291,0.7171867391330053,0.21593739955495628,0.22684530387877588
144_style.com,0,Other/Unclear,Other/Unclear,0.47892735205912496,0.13865053375222453,0.16505609587395548,0.7394326815236832,0.1229159774595389,0.203643189207845,0.13651409650566507,Other/Unclear,0.3981149811519768,0.2918870175008117,0.2920195220650728,0.6789862978223962,0.26782753156231076,0.2951937711176951,0.27360171860279925
144_style.com,1,Data Collection,Data Collection,0.8896591283656916,0.3038050108750879,0.1324251790221559,0.19068859917422476,0.058958224685048494,0.43741080252096065,0.44907638256570614,Data Collection,0.7233205496284217,0.3290310402918955,0.27291789240797903,0.31379341588484666,0.2390747072505504,0.3984114751730395,0.41481493703546923
144_style.com,2,Data Collection,Data Collection,0.8452608731266187,0.13579490753402518,0.10711118695386304,0.1995084590267604,0.0566591342312924,0.30628163465759006,0.2678239761397403,Data Collection,0.6915341954488451,0.2708318540572647,0.2455254561429023,0.29278437053142986,0.2382975078910227,0.37298682153751517,0.3855639652663956
144_style.com,3,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing|User Control & Deletion,0.7885757426804287,0.18854925199367634,0.1874021939369933,0.2703092041215723,0.09026635351447439,0.8229800113724555,0.5535896321043412,Data Collection|Third-Party Sharing|User Control & Deletion,0.698684853024698,0.29164292505769385,0.3002843389574535,0.3254041904617289,0.2833475531526288,0.7080387190067822,0.5765940343772608
144_style.com,4,Data Collection,Data Collection,0.9574073819950867,0.2297186059980054,0.11645683215806817,0.12767157019155898,0.26872696160832255,0.38185152799415756,0.25962032693483067,Data Collection,0.8499980450305853,0.2991147332933693,0.27602941452042057,0.2558894859900218,0.42055756194414173,0.3643217909297204,0.29245981029051593
144_style.com,5,Third-Party Sharing|User Control & Deletion,Third-Party Sharing|User Control & Deletion,0.29397336564291343,0.21105354046236655,0.0918789578628598,0.30120562552197605,0.14070316247117867,0.684221533781539,0.8752014325748945,Third-Party Sharing|User Control & Deletion,0.30979176679522186,0.31150685975508147,0.24770818872603004,0.34141702181070227,0.30343826922077116,0.6412792829065892,0.7200221105608673
144_style.com,6,Other/Unclear|Third-Party Sharing,Data Collection|Data Security|Other/Unclear|Third-Party Sharing,0.7805796536957428,0.2465612881106115,0.6652458164253242,0.5023052997195275,0.07048778674460228,0.926515647229769,0.22313075250278702,Data Collection|Data Security|Other/Unclear|Third-Party Sharing,0.6906637614655785,0.3114038806381806,0.6406935862748229,0.6122900986854131,0.27111740331141854,0.7847667555542649,0.3038811867879163
144_style.com,7,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6203373055268648,0.1939365521596867,0.2095137595270347,0.32711267487090184,0.09961094341744409,0.796102761889818,0.26483828752040234,Data Collection|Third-Party Sharing,0.6280191217903728,0.29845844936043364,0.2947114736842823,0.37665924034485,0.28052868605255715,0.6921346114759879,0.3260401353465575
144_style.com,8,Third-Party Sharing,Third-Party Sharing,0.2962572000482076,0.24815558420384287,0.2281309109556737,0.17614231304023312,0.060591472953641236,0.835537761103769,0.1743388741924338,Third-Party Sharing,0.3118602102013826,0.33706485280249393,0.3174140177349126,0.29017799542718914,0.24490362800047802,0.706000655528488,0.2973154739968068
144_style.com,9,Data Collection,Data Collection,0.8845006373977911,0.23924683703191424,0.12665346831605231,0.2388983492120611,0.06623540992000425,0.35895359122484294,0.1605061590171065,Data Collection,0.724410839301648,0.3297049077773089,0.27519408972311,0.34427656560758857,0.2578112064371837,0.3580655798384832,0.2838127674867013
144_style.com,10,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6712581488826436,0.14059655513577277,0.194417893469788,0.26040295262553276,0.12612428016680907,0.8010937343668303,0.1332468896193363,Data Collection|Third-Party Sharing,0.6616265197112672,0.27923245719997686,0.30412773861834,0.3160380635223707,0.2920927744512571,0.7022878622620511,0.2617150754282736
144_style.com,11,Third-Party Sharing,Third-Party Sharing,0.24083100005594427,0.10713874511446234,0.11401694260998545,0.1891283279556431,0.15128849225001847,0.8533652121381355,0.13846199468056694,Third-Party Sharing,0.3094904128120787,0.26054751797914566,0.2388191220073124,0.2773246467075278,0.2918098975431529,0.7165709075612603,0.26844629506467166
144_style.com,12,Data Collection|Other/Unclear,Data Collection,0.7489754866913217,0.1686730657816088,0.1545471214562264,0.4403954170767734,0.06952928578905108,0.39348377838197157,0.23825535398900458,Data Collection|Other/Unclear,0.6501794086563008,0.2880774547557333,0.27787135736447494,0.5665144374624783,0.2590216951009833,0.3557609853532344,0.3179717232572602
144_style.com,13,Data Collection|Third-Party Sharing,Data Collection|Data Retention|Third-Party Sharing,0.9068227119647693,0.7509468764300987,0.15453511421274294,0.3179503535172456,0.04719229954916347,0.7046559168440302,0.2957317041473303,Data Collection|Data Retention|Third-Party Sharing,0.7769577398367139,0.6928921370685545,0.29988243997621544,0.4866880882783701,0.2354313667121658,0.636403789938749,0.3641196920526453
144_style.com,14,User Control & Deletion,Other/Unclear|User Control & Deletion,0.4213211819939566,0.1607260728909962,0.14348949450513462,0.5197441105678342,0.06923183261258022,0.26579709250864647,0.8018801284261637,User Control & Deletion,0.4037506429732533,0.29779209925793826,0.27346751720674933,0.4657121311605832,0.2541728671311803,0.34316946450417984,0.6896600847863231
144_style.com,15,Data Collection,Data Collection|Other/Unclear,0.7017385888468333,0.1292091373047172,0.15267199536687606,0.5211578327721244,0.08689542338527768,0.42749428471994766,0.2169135494076901,Data Collection|Other/Unclear,0.6444649640845836,0.28616595266834016,0.2762778538154451,0.5827135360549176,0.2831341738012849,0.40862897488647015,0.30873952169523095
144_style.com,16,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.21163921779624878,0.1249589487491974,0.12160823025479757,0.7383662266282759,0.11248087564112835,0.405518474137502,0.7938409827596288,Other/Unclear|User Control & Deletion,0.30050462964693725,0.27328290479876016,0.25079625096606784,0.6681394202248975,0.29196630190199585,0.3862406471669659,0.6854801037317674
144_style.com,17,Other/Unclear|Third-Party Sharing,Third-Party Sharing|User Control & Deletion,0.44115607083171554,0.09907906271173136,0.1404159731690347,0.43319371563315096,0.10227980312732451,0.700185454799761,0.6916213800644488,Third-Party Sharing|User Control & Deletion,0.40937762331651456,0.26651261452782754,0.2909009735825131,0.4150555892460706,0.28509219778106226,0.6348183955079815,0.6440770561350456
144_style.com,18,Other/Unclear,Other/Unclear,0.1546240919570405,0.20773296147174225,0.19371345043267568,0.7816018093296744,0.1385135913284799,0.2859637331051975,0.4617534036057786,Other/Unclear|User Control & Deletion,0.28852947779882354,0.3089634095075776,0.28945050515505877,0.6891749395419722,0.2842725449833583,0.3224422164460714,0.5648566358132094
144_style.com,19,Data Security|Other/Unclear,Data Security,0.28242638711120316,0.3013089165467531,0.9308072137700587,0.37783500808989595,0.05609188866248973,0.2205171931964526,0.23206203854423355,Data Security,0.32318394377602144,0.3294255976664178,0.7383394844316565,0.3703424603843096,0.22996504823002006,0.27768337113479574,0.309433730301325
144_style.com,20,Data Security|Other/Unclear,Data Security,0.42313349856010524,0.3499573886564455,0.7437539636084045,0.30953698643275507,0.05076126628374457,0.4051920851452473,0.37269802953029474,Data Security,0.3869778164226664,0.35140292318471134,0.6828983073421225,0.36221077136376917,0.23145444384705158,0.3680722169101915,0.3746282128197938
144_style.com,21,Data Security,Data Security,0.33834020045160496,0.1670136940192003,0.8127343626846439,0.3126019072256085,0.12068816667505194,0.36736377078498256,0.19524971096240956,Data Security,0.38658403286254334,0.285368559035807,0.7087208100731871,0.3743589680596839,0.28477261402815285,0.35262849889932224,0.2637482274328637
144_style.com,22,Other/Unclear,Other/Unclear,0.2983304737565492,0.1441242423432943,0.17849183191498055,0.7828941448505666,0.09045976360025287,0.28899338520948487,0.22433759847760126,Other/Unclear,0.32592782427560785,0.27444636458583077,0.28259753968486506,0.6843374240643926,0.27231335727003114,0.33744941600217193,0.33390013199010626
144_style.com,23,Other/Unclear,Other/Unclear,0.2509551474561551,0.11353601674904815,0.1480091144244561,0.6954388186407849,0.08927324107843024,0.47717870235826765,0.40785168858790855,Other/Unclear,0.29668273859047645,0.2501555792126632,0.273649342671509,0.6498317337775108,0.2694562958266572,0.42258692085241234,0.40097821329082584
144_style.com,24,Other/Unclear,Other/Unclear,0.17392949306291666,0.07982626969597295,0.10632011478204031,0.7994440548391335,0.1709965577106544,0.16624182236012475,0.24976877638580755,Other/Unclear,0.28835829961231785,0.23879045361667012,0.24408594916432733,0.6844543867991206,0.2784078533253132,0.2886140474687886,0.300704367558789
144_style.com,25,Other/Unclear|Third-Party Sharing|User Control & Deletion,Other/Unclear|User Control & Deletion,0.05912142158920137,0.07754424006741632,0.10238477131094086,0.8261327761868547,0.06894010213400813,0.3781947702741371,0.7174690529532091,Other/Unclear|User Control & Deletion,0.1996015668762285,0.2460309676809083,0.23940100753834526,0.701744115885244,0.24113434203721634,0.3269458299936159,0.5592037914784542
144_style.com,26,Other/Unclear,Other/Unclear,0.06785845492819219,0.05698177275858663,0.08466521009820697,0.9032593854332166,0.246166563106939,0.10729259573016027,0.3004769473048785,Other/Unclear,0.22046437577142386,0.22114665987239548,0.22776260133552154,0.7500986238182235,0.3019151905069089,0.25688812341341205,0.32910381754691126
144_style.com,27,User Control & Deletion,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.06568940163260728,0.08644115590063481,0.06441939618178628,0.5923653022852697,0.06734557190932897,0.5681496387974713,0.9407538293521538,User Control & Deletion,0.17683201813812247,0.2524621268848249,0.20248905180065987,0.4469170343967151,0.2296420342857371,0.4637871459630404,0.7964339880124572
144_style.com,28,User Control & Deletion,User Control & Deletion,0.18568964656544898,0.1365650081966948,0.056819121613604306,0.39739783974564863,0.2715062447987062,0.09661854243465666,0.8885155482904862,User Control & Deletion,0.29273075547279265,0.2731349639747991,0.1876961116059844,0.35472910970704713,0.34664112657046336,0.22624183657978691,0.7296465887399876
144_style.com,29,User Control & Deletion,User Control & Deletion,0.3107612415619846,0.20175848636650875,0.04790816782536229,0.33894994668552353,0.11783967845145932,0.2722295618125431,0.9461496755315867,User Control & Deletion,0.31783451888612113,0.3204875339823198,0.17642964252654755,0.3911790270893324,0.30183010951676,0.38419569988268126,0.8106623396999215
144_style.com,30,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.16253959415794325,0.12009486973518146,0.14316881678457383,0.7918147391045606,0.2295206908682682,0.20876451426775192,0.6687401418704001,Other/Unclear|User Control & Deletion,0.27521313589915875,0.2640751855828215,0.2580877135962848,0.6742646489124864,0.2824922381877314,0.34361512438210373,0.6222964405427958
1510_jibjab.com,0,Other/Unclear,Other/Unclear,0.42533434441401047,0.05983850901629274,0.2181752418637433,0.7799408750260537,0.16746166050441597,0.24693693571691372,0.2134121711640922,Other/Unclear,0.46659884139625396,0.21381949685678825,0.312574725289499,0.7002559302154402,0.3047586488105062,0.3262654806842661,0.32499218648890066
1510_jibjab.com,1,Other/Unclear,Other/Unclear|Policy Change,0.006935509205132904,0.021930607441403082,0.139475102604791,0.9904594786611701,0.8058284324325369,0.025470254458269538,0.03899998446436648,Other/Unclear,0.09296724670303509,0.18518524572978248,0.2833940435340286,0.895693699578221,0.39715777976639327,0.14409141763902164,0.16571777103904087
1510_jibjab.com,2,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.13002646125804498,0.07051510965425915,0.11035043250001352,0.8411407123241416,0.955397633027464,0.10246952570512267,0.09988070784799971,Other/Unclear|Policy Change,0.2769693390003429,0.25606644627840414,0.26817787845599284,0.724920648467266,0.7627622179742991,0.2626534862281379,0.2438450843776869
1510_jibjab.com,3,Other/Unclear,Other/Unclear,0.24439397722130368,0.1597757709208451,0.12755627477322098,0.7613277794269323,0.4119164378623863,0.4484761490708661,0.2840385087382941,Other/Unclear,0.37652717790392914,0.2903466545288841,0.24150951209074506,0.6744704020298573,0.4016951546575466,0.47764828598118614,0.3450203516083953
1510_jibjab.com,4,Data Collection|Data Security|Other/Unclear|Third-Party Sharing,Other/Unclear|User Control & Deletion,0.26858092515620313,0.2101862392138595,0.40501339887499366,0.7789651995173895,0.19532023850319372,0.3889952017398121,0.5573019229172446,Other/Unclear|User Control & Deletion,0.3836864625364706,0.33013602642785506,0.43444580367100727,0.6771831767764285,0.34120078647090585,0.381423904060449,0.5689128261138889
1510_jibjab.com,5,Data Collection|Third-Party Sharing|User Control & Deletion,User Control & Deletion,0.44873919493076436,0.09054160754583788,0.18189042031999958,0.42716002770609335,0.10337244656033602,0.48637862023788475,0.5871885693320766,User Control & Deletion,0.4725605043504258,0.21259962417343403,0.2964225185922251,0.4757482782346126,0.28145275603905573,0.4415364916659892,0.5582273184853079
1510_jibjab.com,6,Data Collection|Other/Unclear|User Control & Deletion,Other/Unclear,0.22108841809191868,0.16451872225312786,0.3829783634199481,0.7992275943671073,0.23250002653718302,0.44230684112630764,0.36130330441948805,Other/Unclear,0.3647965603730153,0.2984934698741934,0.43761297014578693,0.676203823259609,0.3383584736542293,0.4849104502129775,0.430303259752841
1510_jibjab.com,7,Other/Unclear,Other/Unclear|Third-Party Sharing,0.14750027531653195,0.1258920049884095,0.20154431442301,0.845528359251117,0.12227567717459635,0.609529521749796,0.4997305150289499,Other/Unclear|Third-Party Sharing,0.2904569401004182,0.27284300282537005,0.2878605915942114,0.7514200359490675,0.30035190790671246,0.5392516238219722,0.4964365505005896
1510_jibjab.com,8,Other/Unclear,Other/Unclear|User Control & Deletion,0.21890375106529253,0.28651530305836237,0.13594189701470402,0.8366943221796593,0.05570787682430353,0.17339782750118332,0.6568094499161694,Other/Unclear|User Control & Deletion,0.32980217775146087,0.3604517638732874,0.2490655201183539,0.738575595038696,0.21254715428151333,0.2842671980798819,0.5567832942312887
1510_jibjab.com,9,Other/Unclear,Other/Unclear,0.21095024800381088,0.10779939324752795,0.15937675015330638,0.81258343845185,0.08535667818121823,0.17450476648046168,0.24567125569586806,Other/Unclear,0.2820102887594568,0.26076241539815487,0.27231682115826245,0.7076797057982972,0.27037323254910156,0.2646128052180039,0.28495870374475574
1510_jibjab.com,10,Data Collection|Third-Party Sharing,Data Collection|Other/Unclear,0.8538142633144126,0.10493397436466949,0.19267588020413573,0.4597337384966841,0.05789941114194193,0.39999247063165333,0.23804830190619297,Data Collection,0.7396474927828731,0.22827056552840816,0.2982103261217432,0.4967782655285618,0.24490405045487793,0.3899867636515421,0.3432654824286315
1510_jibjab.com,11,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.8903767470265141,0.3179074029691394,0.12374964736440243,0.1471928421795577,0.03554944182952513,0.6967998230498226,0.14641515098473837,Data Collection|Third-Party Sharing,0.7289564741609337,0.37426756705843983,0.25500135637381716,0.26464954976668204,0.21080920838730818,0.5699082308223832,0.2829415864484518
1510_jibjab.com,12,Data Collection|Third-Party Sharing,Data Collection|Data Retention|Other/Unclear|Third-Party Sharing,0.758548728695918,0.523587883760377,0.2518170719859849,0.5240522230216742,0.05038804731953762,0.5397208319508184,0.27119846810675213,Data Collection|Other/Unclear|Third-Party Sharing,0.6658332204896478,0.4641419641245733,0.3403132582005892,0.542467580710594,0.2118891221142236,0.5257747522656631,0.3262804800125311
1510_jibjab.com,13,Data Collection,Data Collection|User Control & Deletion,0.5144215976551136,0.2133697143716608,0.04097188016968808,0.39551163091784897,0.2800214389818277,0.17048257304483805,0.900932981790095,Data Collection|User Control & Deletion,0.5097713066170331,0.31313513070194393,0.15495444062234465,0.45544146429612425,0.386771628102536,0.2880077114776326,0.7287318182255522
1510_jibjab.com,14,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.7162091593929463,0.17523632270959322,0.1393044111918219,0.4660886154667408,0.10990879121124285,0.7657486566370341,0.30980913847845254,Data Collection|Other/Unclear|Third-Party Sharing,0.6261857360801086,0.30194846467107833,0.2518764239005793,0.5352752680819239,0.285798856268661,0.6772735238028872,0.36557849688309524
1510_jibjab.com,15,Data Collection|Data Retention|Other/Unclear|User Control & Deletion,Data Collection|User Control & Deletion,0.7772890376101127,0.16187534645111726,0.14706875061602256,0.31568759939752633,0.054234511637801755,0.31592526124141224,0.797042006687653,Data Collection|User Control & Deletion,0.6578992990469614,0.28005747797339625,0.27998276941529476,0.3661405727609866,0.24317006191506427,0.38141119042195715,0.674824930417073
1510_jibjab.com,16,Third-Party Sharing,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.2694531937478106,0.09885667025680615,0.10810636843769245,0.4621853345984478,0.09182477376667376,0.5727697170391103,0.8156073642688636,Third-Party Sharing|User Control & Deletion,0.3465830217165182,0.2738351588999859,0.2525926269791349,0.4573158567128089,0.2945373008696681,0.6052992149646206,0.6549493181174398
1510_jibjab.com,17,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.7333111489296624,0.08184061377847633,0.21136597321135062,0.390957272697419,0.0715879068256428,0.850960980549143,0.19894972994158383,Data Collection|Third-Party Sharing,0.6365737742507853,0.22662018544136805,0.3173735482229148,0.42401578485139674,0.26936376210461194,0.7708610727595906,0.31442370566670824
1510_jibjab.com,18,Data Collection,Data Collection|User Control & Deletion,0.5966346202823816,0.15528140311845637,0.14663054851449484,0.44390129722811855,0.08285079492079546,0.3703421683274586,0.6417128681089747,Data Collection|User Control & Deletion,0.5670167858682396,0.29122178489639694,0.2888924317437719,0.4505866134082819,0.2746497992374326,0.432562609776011,0.5465952333071542
1510_jibjab.com,19,Data Collection,Data Collection|Third-Party Sharing,0.9209274998521777,0.11758018629151297,0.08573592184932312,0.28692052304313836,0.0441225285015247,0.5818387203959945,0.3589392767672541,Data Collection|Third-Party Sharing,0.8268901836815465,0.23218547258462216,0.22204440407481366,0.35148423679370977,0.22437468522093798,0.5240549064526193,0.382550227936924
1510_jibjab.com,20,Other/Unclear|Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.6942132801692219,0.08567989617348856,0.23785202282014598,0.4593720761389109,0.09667598355506432,0.8597326092154777,0.33161972436350357,Data Collection|Third-Party Sharing,0.6056704889234199,0.23487323227264081,0.3773184257134037,0.4755063159850263,0.32021112009231023,0.7485520551851,0.3694592293401851
1510_jibjab.com,21,Data Security|Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.10416022951738402,0.07503560200784515,0.27675719654015873,0.9290436546237827,0.14315163810234174,0.7466122025573246,0.44025668014120173,Other/Unclear|Third-Party Sharing,0.22087769560026152,0.25115860747636276,0.3082028083473665,0.8297873606395709,0.30636111837197166,0.6470456398549251,0.4714542502289525
1510_jibjab.com,22,Data Security|Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.2006634378465081,0.09749648263928734,0.4137396486365165,0.8181729391551934,0.14435027834544104,0.648412364195899,0.22736563482497468,Other/Unclear|Third-Party Sharing,0.32972977552483423,0.2550724827721765,0.40255046008568235,0.7143422232271085,0.3306549708500127,0.5325460457069685,0.2904826380211572
1510_jibjab.com,23,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.4075484998776056,0.14525569244362851,0.19575130798672377,0.7084003692856252,0.06334398480922497,0.24837137902133102,0.8086034473642393,Other/Unclear|User Control & Deletion,0.46364609634599324,0.2877956012187534,0.3089897252944731,0.6408933062116092,0.24097563761491145,0.3328262970792713,0.6994379745859123
1510_jibjab.com,24,Third-Party Sharing,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.39387639133974645,0.11667686252886442,0.2926631607045027,0.632357292835623,0.09176316845770942,0.7021148952718794,0.5253215127307826,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.42041069294851074,0.27434630685718747,0.39203975406503927,0.5762437767180616,0.2904996693686395,0.5923982214398837,0.519836526949881
1510_jibjab.com,25,Data Collection|Third-Party Sharing|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5862004601282105,0.31809529650286655,0.20142389365754007,0.5420477420786398,0.06872448948901884,0.4047179968665706,0.5724682246538542,Data Collection|Other/Unclear,0.5425720935374952,0.3810885468008537,0.3332575449762672,0.5573272181630748,0.24894694131770265,0.41246896763723095,0.49161305668492045
1510_jibjab.com,26,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.4224538648534257,0.38089742926766873,0.13332051672138315,0.5406863495350284,0.07723928058501742,0.15373166996315304,0.8830965893576395,Other/Unclear|User Control & Deletion,0.46293873451088025,0.3966886883455347,0.26433550924990556,0.5162157619275589,0.2503006368314401,0.27598826128052883,0.7185582800584954
1510_jibjab.com,27,Data Security|Third-Party Sharing,Data Security|Third-Party Sharing,0.23390387073988148,0.2630816467427604,0.9157503597456471,0.32835029524917136,0.06487079429942018,0.8813849750958035,0.16715418893557865,Data Security|Third-Party Sharing,0.2940998315642713,0.33048927761418256,0.7134497994665321,0.4191691868453403,0.2700294137010275,0.7345227824595053,0.283839158159012
1510_jibjab.com,28,Data Retention|Third-Party Sharing,Data Collection|Data Retention|Data Security|Third-Party Sharing,0.5887501403870627,0.6647791153440721,0.5084442643918935,0.28322326596794106,0.08886527088829159,0.660706927265307,0.35384777502452003,Data Collection|Data Retention|Third-Party Sharing,0.5148141116679203,0.5389637530026521,0.49168773124732446,0.36370434689907055,0.276588938730825,0.5839334026113406,0.3909091264314534
1510_jibjab.com,29,Data Retention|Third-Party Sharing,Data Collection|Data Retention|Data Security|Third-Party Sharing,0.7409839209689699,0.6844135294221619,0.6214846846158296,0.26855650360209987,0.108892286790837,0.5822724422350223,0.3073498364648092,Data Collection|Data Retention|Data Security|Third-Party Sharing,0.6265048794179486,0.5564172948380304,0.5594062197442261,0.39375101415032737,0.2975287171494899,0.5384302330634821,0.38793236422985555
